624227462,10109,121.415,31.2031,0,0,1/11/07 11:45,0
624229926,10109,121.415,31.2031,0,0,1/11/07 11:46,0
624232439,10109,121.415,31.2031,0,0,1/11/07 11:47,0
624234930,10109,121.415,31.2031,0,0,1/11/07 11:48,0
624237466,10109,121.415,31.2031,0,0,1/11/07 11:49,0
624239920,10109,121.415,31.2031,0,0,1/11/07 11:50,0
624242372,10109,121.415,31.2031,0,0,1/11/07 11:51,0
624244841,10109,121.415,31.2031,0,0,1/11/07 11:52,0
624247337,10109,121.415,31.2031,0,0,1/11/07 11:53,0
624249795,10109,121.415,31.2031,0,0,1/11/07 11:54,0
624252280,10109,121.415,31.2031,0,0,1/11/07 11:55,0
624254741,10109,121.415,31.2031,0,0,1/11/07 11:56,0
624257222,10109,121.415,31.2031,0,0,1/11/07 11:57,0
624259703,10109,121.415,31.2031,0,0,1/11/07 11:58,0
624262135,10109,121.4171,31.2033,34,45,1/11/07 11:59,0
624262825,10109,121.418,31.2036,30,0,1/11/07 11:59,0
624263518,10109,121.4181,31.205,30,0,1/11/07 11:59,0
624264167,10109,121.4185,31.206,18,22,1/11/07 12:00,0
624264808,10109,121.4201,31.2055,36,45,1/11/07 12:00,0
624265521,10109,121.422,31.2048,52,45,1/11/07 12:00,0
624266192,10109,121.424,31.2041,42,45,1/11/07 12:00,0
624267763,10109,121.4251,31.2038,20,67,1/11/07 12:01,0
624269978,10109,121.4246,31.2016,32,112,1/11/07 12:02,0
624270644,10109,121.4231,31.2011,32,135,1/11/07 12:02,0
624272046,10109,121.4208,31.2003,24,112,1/11/07 12:03,0
624272694,10109,121.4196,31.1995,16,112,1/11/07 12:03,0
624273468,10109,121.4206,31.2,38,22,1/11/07 12:03,0
624274105,10109,121.4221,31.2006,32,22,1/11/07 12:04,0
624274733,10109,121.4235,31.2011,28,22,1/11/07 12:04,0
624275399,10109,121.425,31.2016,24,45,1/11/07 12:04,0
624276194,10109,121.4251,31.2025,34,0,1/11/07 12:04,0
624276840,10109,121.4253,31.2038,26,0,1/11/07 12:05,0
624277651,10109,121.4255,31.2048,18,0,1/11/07 12:05,0
624278644,10109,121.4248,31.2051,34,135,1/11/07 12:05,0
624279303,10109,121.4233,31.2056,26,157,1/11/07 12:06,0
624279961,10109,121.4218,31.2061,38,135,1/11/07 12:06,0
624280967,10109,121.4205,31.2066,34,157,1/11/07 12:06,0
624281306,10109,121.4193,31.2073,14,157,1/11/07 12:07,0
624282502,10109,121.4185,31.2078,30,157,1/11/07 12:07,0
624283199,10109,121.4171,31.2083,32,157,1/11/07 12:07,0
624283973,10109,121.4161,31.2088,24,157,1/11/07 12:08,0
624284825,10109,121.4151,31.2086,28,112,1/11/07 12:08,0
624285403,10109,121.4135,31.2075,36,135,1/11/07 12:09,0
624285720,10109,121.4126,31.2083,42,157,1/11/07 12:09,0
624287068,10109,121.4158,31.2093,26,90,1/11/07 12:10,0
624287605,10109,121.4163,31.2086,34,67,1/11/07 12:11,0
624288036,10109,121.4176,31.208,34,67,1/11/07 12:11,0
624289913,10109,121.4186,31.2075,18,45,1/11/07 12:12,0
624290594,10109,121.4196,31.207,30,67,1/11/07 12:12,0
624291243,10109,121.4208,31.2065,26,67,1/11/07 12:12,0
624291897,10109,121.4223,31.206,46,45,1/11/07 12:13,0
624292516,10109,121.4238,31.2055,40,45,1/11/07 12:13,0
624293304,10109,121.4255,31.2051,18,22,1/11/07 12:13,0
624293827,10109,121.425,31.206,32,157,1/11/07 12:13,0
624294434,10109,121.4245,31.2071,18,0,1/11/07 12:14,0
624295150,10109,121.4245,31.2075,20,0,1/11/07 12:14,1
624299965,10109,121.4245,31.2116,0,112,1/11/07 12:16,1
624302389,10109,121.4258,31.214,0,22,1/11/07 12:17,1
624304830,10109,121.4286,31.216,26,45,1/11/07 12:18,1
624307329,10109,121.4961,31.1365,0,90,1/11/07 12:19,1
624309825,10109,121.4961,31.1365,0,90,1/11/07 12:20,1
624312247,10109,121.4961,31.1365,0,90,1/11/07 12:21,1
624314659,10109,121.432,31.2228,10,22,1/11/07 12:22,1
624317092,10109,121.436,31.2243,30,22,1/11/07 12:23,1
624318321,10109,121.4378,31.2258,14,22,1/11/07 12:24,0
624318952,10109,121.4378,31.2258,0,22,1/11/07 12:24,0
624321387,10109,121.4381,31.2261,0,45,1/11/07 12:25,0
624324580,10109,121.4385,31.2265,14,22,1/11/07 12:26,0
624327616,10109,121.4425,31.229,28,22,1/11/07 12:27,0
624328865,10109,121.4456,31.2303,56,22,1/11/07 12:28,0
624329675,10109,121.4466,31.231,18,157,1/11/07 12:28,0
624330122,10109,121.4465,31.2311,16,157,1/11/07 12:28,1
624332506,10109,121.4433,31.2348,16,157,1/11/07 12:29,1
624334928,10109,121.4423,31.2361,18,157,1/11/07 12:30,1
624337371,10109,121.441,31.2373,8,157,1/11/07 12:32,1
624339807,10109,121.4381,31.2365,0,135,1/11/07 12:33,1
624344760,10109,121.433,31.2353,34,157,1/11/07 12:35,1
624347201,10109,121.4315,31.2373,0,157,1/11/07 12:36,1
624349644,10109,121.4291,31.237,26,135,1/11/07 12:37,1
624351257,10109,121.4273,31.237,16,135,1/11/07 12:37,0
624351876,10109,121.427,31.237,18,135,1/11/07 12:38,0
624354304,10109,121.4266,31.237,0,135,1/11/07 12:39,0
624356352,10109,121.4268,31.2378,40,22,1/11/07 12:39,0
624356984,10109,121.4281,31.2391,46,22,1/11/07 12:40,0
624357635,10109,121.4295,31.2395,16,22,1/11/07 12:40,0
624359756,10109,121.4306,31.2396,26,22,1/11/07 12:41,0
624360759,10109,121.4316,31.2395,12,67,1/11/07 12:41,0
624363128,10109,121.4325,31.239,0,67,1/11/07 12:42,0
624365513,10109,121.4325,31.239,0,67,1/11/07 12:43,0
624366931,10109,121.4335,31.2386,26,67,1/11/07 12:44,1
624369338,10109,121.437,31.2338,18,90,1/11/07 12:45,1
624371808,10109,121.4376,31.2321,0,67,1/11/07 12:46,1
624374222,10109,121.4393,31.2286,32,67,1/11/07 12:47,1
624376623,10109,121.4396,31.2281,0,67,1/11/07 12:48,1
624379041,10109,121.4406,31.2281,36,22,1/11/07 12:49,1
624381459,10109,121.4416,31.2286,0,22,1/11/07 12:50,1
624384215,10109,121.446,31.2305,10,22,1/11/07 12:51,0
624386446,10109,121.446,31.2318,32,157,1/11/07 12:52,0
624386911,10109,121.4455,31.2328,20,0,1/11/07 12:52,0
624387694,10109,121.4448,31.2336,20,157,1/11/07 12:53,0
624389314,10109,121.4438,31.2343,22,157,1/11/07 12:53,0
624390467,10109,121.4431,31.2351,16,157,1/11/07 12:54,0
624391364,10109,121.4423,31.236,20,157,1/11/07 12:54,0
624392926,10109,121.4415,31.2368,8,135,1/11/07 12:55,0
624393200,10109,121.4411,31.2368,14,157,1/11/07 12:55,1
624395620,10109,121.4451,31.2388,0,22,1/11/07 12:56,1
624398067,10109,121.4451,31.2388,0,22,1/11/07 12:57,1
624400515,10109,121.4426,31.2416,26,157,1/11/07 12:58,1
624402977,10109,121.4416,31.2428,0,157,1/11/07 12:59,1
624407840,10109,121.4375,31.2473,30,157,1/11/07 13:01,1
624410271,10109,121.4335,31.2505,54,135,1/11/07 13:02,1
624412662,10109,121.428,31.2525,20,157,1/11/07 13:03,1
624416149,10109,121.4261,31.2553,2,112,1/11/07 13:05,0
624416953,10109,121.4261,31.2553,10,112,1/11/07 13:05,0
624419342,10109,121.4253,31.2546,0,112,1/11/07 13:06,0
624420938,10109,121.4243,31.2541,18,112,1/11/07 13:07,0
624421582,10109,121.4233,31.2535,8,112,1/11/07 13:07,0
624423431,10109,121.4223,31.2528,28,112,1/11/07 13:08,0
624424049,10109,121.4208,31.2523,42,112,1/11/07 13:08,0
624425492,10109,121.4196,31.2518,12,112,1/11/07 13:09,0
624426486,10109,121.4186,31.2513,30,112,1/11/07 13:09,0
624427080,10109,121.4171,31.2505,38,112,1/11/07 13:09,0
624427695,10109,121.4161,31.2496,10,112,1/11/07 13:10,0
624428498,10109,121.4151,31.2491,26,135,1/11/07 13:10,0
624429088,10109,121.4136,31.2491,36,135,1/11/07 13:10,0
624429686,10109,121.4123,31.2488,4,135,1/11/07 13:10,0
624432043,10109,121.4123,31.2488,0,135,1/11/07 13:11,0
624434866,10109,121.4085,31.2476,18,112,1/11/07 13:13,1
624437165,10109,121.4085,31.2475,0,90,1/11/07 13:14,1
624439491,10109,121.4085,31.247,24,67,1/11/07 13:15,1
624441705,10109,121.4135,31.2441,16,67,1/11/07 13:16,1
624443988,10109,121.4136,31.244,0,45,1/11/07 13:17,1
624446266,10109,121.4136,31.244,0,45,1/11/07 13:18,1
624448523,10109,121.4136,31.244,0,67,1/11/07 13:19,1
624450774,10109,121.419,31.2456,44,22,1/11/07 13:20,1
624453090,10109,121.423,31.2476,36,22,1/11/07 13:21,1
624455295,10109,121.4273,31.2511,48,22,1/11/07 13:22,1
624460563,10109,121.445,31.26,76,45,1/11/07 13:24,1
624462166,10109,121.4551,31.262,50,45,1/11/07 13:25,1
624464433,10109,121.458,31.261,12,67,1/11/07 13:26,1
624466678,10109,121.4586,31.2593,18,90,1/11/07 13:27,1
624468970,10109,121.459,31.2571,28,90,1/11/07 13:28,1
624471209,10109,121.4588,31.253,36,90,1/11/07 13:29,1
624473479,10109,121.4576,31.2478,46,90,1/11/07 13:30,1
624475768,10109,121.4588,31.242,50,90,1/11/07 13:31,1
624478051,10109,121.4618,31.2348,28,90,1/11/07 13:32,1
624480261,10109,121.4631,31.2271,60,67,1/11/07 13:33,1
624482518,10109,121.4715,31.229,72,22,1/11/07 13:34,1
624483999,10109,121.4745,31.2293,18,67,1/11/07 13:35,0
624484556,10109,121.4748,31.2286,30,67,1/11/07 13:35,0
624485219,10109,121.4758,31.2286,32,22,1/11/07 13:35,0
624487478,10109,121.4768,31.2293,12,0,1/11/07 13:36,0
624489540,10109,121.4776,31.2298,20,22,1/11/07 13:37,0
624491615,10109,121.4788,31.2303,22,22,1/11/07 13:38,0
624492277,10109,121.4798,31.2308,24,22,1/11/07 13:38,0
624492935,10109,121.4808,31.2313,20,22,1/11/07 13:39,0
624495124,10109,121.4818,31.2318,0,45,1/11/07 13:40,0
624497311,10109,121.4821,31.2315,0,90,1/11/07 13:41,0
624499492,10109,121.4821,31.2315,0,90,1/11/07 13:42,0
624501720,10109,121.4821,31.2311,0,90,1/11/07 13:43,0
624503921,10109,121.4821,31.2311,0,90,1/11/07 13:44,0
624506033,10109,121.4826,31.2308,24,45,1/11/07 13:45,0
624506607,10109,121.4843,31.2311,38,45,1/11/07 13:45,0
624507360,10109,121.485,31.2313,20,45,1/11/07 13:45,1
624509526,10109,121.4891,31.2311,0,45,1/11/07 13:46,1
624511725,10109,121.4891,31.2311,0,45,1/11/07 13:47,1
624513858,10109,121.4905,31.2315,0,22,1/11/07 13:48,1
624516086,10109,121.4906,31.232,34,157,1/11/07 13:49,1
624518321,10109,121.4865,31.237,42,157,1/11/07 13:50,1
624520594,10109,121.4856,31.2418,52,0,1/11/07 13:51,1
624522810,10109,121.4853,31.246,0,135,1/11/07 13:53,1
624525042,10109,121.4836,31.2465,10,135,1/11/07 13:54,1
624527279,10109,121.4831,31.2471,0,0,1/11/07 13:55,1
624528516,10109,121.4835,31.2475,0,45,1/11/07 13:55,0
624530817,10109,121.4835,31.2475,20,135,1/11/07 13:56,0
624531975,10109,121.4823,31.2471,22,135,1/11/07 13:57,0
624534265,10109,121.4818,31.2471,0,135,1/11/07 13:58,0
624535202,10109,121.4806,31.2468,26,112,1/11/07 13:58,0
624535815,10109,121.4795,31.2461,22,112,1/11/07 13:58,0
624537197,10109,121.4785,31.2456,12,135,1/11/07 13:59,0
624538502,10109,121.4771,31.2455,12,135,1/11/07 13:59,0
624540189,10109,121.4771,31.2455,16,45,1/11/07 14:00,1
624549230,10109,121.4828,31.2473,6,45,1/11/07 14:04,1
624551509,10109,121.4831,31.2455,8,67,1/11/07 14:05,1
624553815,10109,121.4855,31.2433,10,90,1/11/07 14:06,1
624556101,10109,121.4856,31.2388,22,90,1/11/07 14:07,1
624558316,10109,121.486,31.2375,0,90,1/11/07 14:08,1
624560559,10109,121.486,31.2375,0,67,1/11/07 14:09,1
624565062,10109,121.487,31.236,0,67,1/11/07 14:11,1
624567274,10109,121.4873,31.2351,6,90,1/11/07 14:12,1
624569549,10109,121.4898,31.2325,44,67,1/11/07 14:13,1
624571778,10109,121.495,31.2278,4,67,1/11/07 14:14,1
624574028,10109,121.4951,31.2273,12,112,1/11/07 14:15,1
624574996,10109,121.4935,31.227,10,135,1/11/07 14:16,0
624575643,10109,121.4935,31.227,0,135,1/11/07 14:16,0
624577004,10109,121.4933,31.227,20,135,1/11/07 14:17,1
624579237,10109,121.4911,31.2298,12,157,1/11/07 14:18,1
624581501,10109,121.49,31.231,12,135,1/11/07 14:19,1
624583721,10109,121.4903,31.2315,0,22,1/11/07 14:20,1
624585945,10109,121.4903,31.2315,0,22,1/11/07 14:21,1
624588160,10109,121.4883,31.2341,32,157,1/11/07 14:22,1
624590417,10109,121.4856,31.24,56,0,1/11/07 14:23,1
624592651,10109,121.4848,31.2461,64,0,1/11/07 14:24,1
624594860,10109,121.4853,31.2511,24,0,1/11/07 14:25,1
624597129,10109,121.4845,31.2526,0,157,1/11/07 14:26,1
624599331,10109,121.4845,31.2526,0,157,1/11/07 14:27,1
624603864,10109,121.4846,31.2621,12,0,1/11/07 14:29,1
624606128,10109,121.4845,31.2623,0,0,1/11/07 14:30,1
624608420,10109,121.4833,31.2645,18,157,1/11/07 14:31,1
624610669,10109,121.4808,31.2655,0,135,1/11/07 14:32,1
624612900,10109,121.4796,31.2655,10,135,1/11/07 14:33,1
624615172,10109,121.479,31.2663,22,157,1/11/07 14:34,1
624616851,10109,121.4765,31.2673,10,0,1/11/07 14:35,0
624617425,10109,121.4766,31.2671,4,90,1/11/07 14:35,0
624619775,10109,121.4758,31.2675,0,135,1/11/07 14:36,0
624621920,10109,121.4751,31.2668,40,90,1/11/07 14:37,0
624622554,10109,121.475,31.2645,72,90,1/11/07 14:37,0
624623153,10109,121.4745,31.2625,26,112,1/11/07 14:38,0
624623936,10109,121.474,31.2616,26,112,1/11/07 14:38,0
624624551,10109,121.4733,31.2606,38,90,1/11/07 14:38,0
624656378,10109,121.4733,31.231,0,67,1/11/07 14:53,1
624658595,10109,121.4756,31.2271,10,67,1/11/07 14:54,1
624662953,10109,121.4735,31.225,18,90,1/11/07 14:56,0
624664321,10109,121.4738,31.224,18,112,1/11/07 14:56,0
624664838,10109,121.4735,31.224,18,135,1/11/07 14:57,1
624667065,10109,121.4713,31.2226,28,135,1/11/07 14:58,1
624669289,10109,121.4708,31.2225,10,90,1/11/07 14:59,1
624671494,10109,121.4715,31.2195,46,90,1/11/07 15:00,1
624673773,10109,121.4678,31.2173,16,135,1/11/07 15:01,1
624676039,10109,121.4673,31.2173,0,135,1/11/07 15:02,1
624678334,10109,121.466,31.2171,34,112,1/11/07 15:03,1
624680636,10109,121.4668,31.2126,58,67,1/11/07 15:04,1
624682923,10109,121.4666,31.2091,44,90,1/11/07 15:05,1
624685228,10109,121.4616,31.2065,68,112,1/11/07 15:06,1
624687528,10109,121.4578,31.2051,4,157,1/11/07 15:07,1
624689799,10109,121.454,31.2043,0,112,1/11/07 15:08,1
624692070,10109,121.4521,31.2036,24,135,1/11/07 15:09,1
624694337,10109,121.4468,31.2018,8,135,1/11/07 15:10,1
624696655,10109,121.4445,31.201,38,112,1/11/07 15:11,1
624698939,10109,121.4426,31.2001,42,112,1/11/07 15:12,1
624701215,10109,121.4363,31.197,18,112,1/11/07 15:13,1
624703489,10109,121.4356,31.1965,0,112,1/11/07 15:14,1
624705785,10109,121.4355,31.1965,8,112,1/11/07 15:15,1
624708117,10109,121.4346,31.196,0,112,1/11/07 15:16,1
624710476,10109,121.4346,31.196,0,112,1/11/07 15:17,1
624712794,10109,121.4338,31.1953,24,90,1/11/07 15:18,1
624715149,10109,121.4325,31.1911,36,90,1/11/07 15:19,1
624717495,10109,121.4311,31.188,26,135,1/11/07 15:20,0
624717913,10109,121.431,31.1881,0,0,1/11/07 15:20,0
624719667,10109,121.4298,31.1885,40,157,1/11/07 15:21,0
624720284,10109,121.4283,31.189,30,135,1/11/07 15:21,0
624720962,10109,121.4268,31.1893,42,135,1/11/07 15:21,0
624721579,10109,121.4253,31.19,20,157,1/11/07 15:22,0
624723257,10109,121.4251,31.1908,14,22,1/11/07 15:22,0
624725559,10109,121.4256,31.1916,26,22,1/11/07 15:23,0
624726183,10109,121.4265,31.193,32,22,1/11/07 15:24,0
624730134,10109,121.4273,31.1945,24,22,1/11/07 15:25,0
624730797,10109,121.4278,31.1953,22,22,1/11/07 15:26,0
624731474,10109,121.4283,31.1963,22,22,1/11/07 15:26,0
624732420,10109,121.429,31.1973,34,22,1/11/07 15:26,0
624733301,10109,121.4298,31.1985,38,22,1/11/07 15:27,0
624733642,10109,121.431,31.1991,18,22,1/11/07 15:27,0
624736005,10109,121.4315,31.1996,0,22,1/11/07 15:28,0
624738179,10109,121.4321,31.2003,32,0,1/11/07 15:29,0
624738886,10109,121.4316,31.2021,52,0,1/11/07 15:29,0
624739631,10109,121.4313,31.2031,16,157,1/11/07 15:29,0
624740984,10109,121.4318,31.2048,46,22,1/11/07 15:30,0
624743887,10109,121.4338,31.2061,36,22,1/11/07 15:31,0
624745204,10109,121.4366,31.2078,44,22,1/11/07 15:32,0
624745768,10109,121.4378,31.2086,18,22,1/11/07 15:32,0
624748942,10109,121.439,31.209,10,67,1/11/07 15:34,1
624751270,10109,121.4405,31.2058,20,67,1/11/07 15:35,1
624753522,10109,121.44,31.204,10,135,1/11/07 15:36,1
624755888,10109,121.4378,31.2011,26,112,1/11/07 15:37,1
624758438,10109,121.4365,31.1973,32,67,1/11/07 15:38,1
624760573,10109,121.4365,31.1946,16,90,1/11/07 15:39,1
624762930,10109,121.437,31.1941,0,45,1/11/07 15:40,1
624765289,10109,121.4375,31.1926,14,90,1/11/07 15:41,1
624767657,10109,121.4375,31.1925,0,90,1/11/07 15:42,1
624770042,10109,121.4373,31.1896,42,90,1/11/07 15:43,1
624772452,10109,121.4383,31.1871,0,90,1/11/07 15:44,1
624774887,10109,121.4386,31.1863,40,90,1/11/07 15:45,1
624777221,10109,121.4383,31.1815,42,112,1/11/07 15:46,1
624779627,10109,121.4338,31.1756,0,112,1/11/07 15:47,1
624782034,10109,121.4338,31.1756,0,112,1/11/07 15:48,1
624784078,10109,121.4386,31.1783,0,67,1/11/07 15:49,0
624784700,10109,121.4386,31.1783,0,67,1/11/07 15:49,0
624785645,10109,121.4393,31.1775,52,67,1/11/07 15:49,0
624786261,10109,121.44,31.1765,8,90,1/11/07 15:50,0
624788691,10109,121.44,31.1763,0,90,1/11/07 15:51,0
624798546,10109,121.4463,31.1743,20,67,1/11/07 15:55,0
624799225,10109,121.4473,31.1745,38,22,1/11/07 15:55,0
624799931,10109,121.448,31.1755,12,0,1/11/07 15:55,0
624800796,10109,121.448,31.176,26,0,1/11/07 15:56,1
624803289,10109,121.4476,31.1828,42,0,1/11/07 15:57,1
624805756,10109,121.448,31.1836,0,0,1/11/07 15:58,1
624808193,10109,121.4468,31.185,0,112,1/11/07 15:59,1
624811116,10109,121.4453,31.185,0,157,1/11/07 16:00,0
624813526,10109,121.4458,31.1845,16,22,1/11/07 16:01,0
624814855,10109,121.4468,31.1848,14,22,1/11/07 16:01,0
624815694,10109,121.447,31.1856,38,157,1/11/07 16:02,0
624816356,10109,121.4463,31.1866,22,157,1/11/07 16:02,0
624817638,10109,121.447,31.1873,48,22,1/11/07 16:03,0
624818270,10109,121.4488,31.1878,40,45,1/11/07 16:03,0
624818906,10109,121.4506,31.1885,30,45,1/11/07 16:03,0
624821305,10109,121.4513,31.1881,0,22,1/11/07 16:04,0
624823072,10109,121.4526,31.1886,52,22,1/11/07 16:05,0
624823703,10109,121.4543,31.1895,22,67,1/11/07 16:05,0
624825936,10109,121.4545,31.189,14,157,1/11/07 16:06,1
624828653,10109,121.4541,31.1896,8,135,1/11/07 16:07,1
624830686,10109,121.452,31.189,8,135,1/11/07 16:08,1
624833110,10109,121.4506,31.1923,14,22,1/11/07 16:09,1
624835559,10109,121.4525,31.1935,22,22,1/11/07 16:10,1
624837991,10109,121.4513,31.1971,0,157,1/11/07 16:11,1
624840430,10109,121.4515,31.1975,0,157,1/11/07 16:12,1
624842865,10109,121.4505,31.1991,6,157,1/11/07 16:13,1
624845280,10109,121.4496,31.2003,12,157,1/11/07 16:14,1
624847737,10109,121.449,31.2018,0,157,1/11/07 16:15,1
624852490,10109,121.4485,31.2038,0,0,1/11/07 16:17,1
624854921,10109,121.4485,31.2038,0,0,1/11/07 16:18,1
624857343,10109,121.4481,31.205,0,0,1/11/07 16:19,1
624859790,10109,121.448,31.206,0,0,1/11/07 16:20,1
624862182,10109,121.4478,31.2073,14,0,1/11/07 16:21,1
624864605,10109,121.4476,31.2075,0,0,1/11/07 16:22,1
624866643,10109,121.4473,31.209,0,0,1/11/07 16:23,0
624867262,10109,121.4473,31.209,0,0,1/11/07 16:24,0
624869685,10109,121.4471,31.2096,34,0,1/11/07 16:25,0
624870360,10109,121.4473,31.2108,20,22,1/11/07 16:25,0
624872687,10109,121.4485,31.2115,6,45,1/11/07 16:26,0
624875138,10109,121.4485,31.2116,0,0,1/11/07 16:27,0
624877553,10109,121.4485,31.2116,0,0,1/11/07 16:28,0
624879935,10109,121.4485,31.2116,0,0,1/11/07 16:29,0
624882348,10109,121.4485,31.2116,0,0,1/11/07 16:30,0
624882619,10109,121.4485,31.2116,0,0,1/11/07 16:30,1
624885015,10109,121.45,31.2095,10,67,1/11/07 16:31,1
624889883,10109,121.4516,31.202,0,67,1/11/07 16:33,1
624892287,10109,121.4531,31.1998,14,67,1/11/07 16:34,1
624894665,10109,121.4531,31.1996,0,67,1/11/07 16:35,1
624897012,10109,121.4543,31.198,30,67,1/11/07 16:36,1
624899404,10109,121.456,31.1951,0,67,1/11/07 16:37,1
624901782,10109,121.4568,31.1928,16,67,1/11/07 16:38,1
624906551,10109,121.4526,31.1895,8,135,1/11/07 16:40,1
624908933,10109,121.4526,31.1893,0,135,1/11/07 16:41,1
624911290,10109,121.4526,31.1893,0,135,1/11/07 16:42,1
624913598,10109,121.4526,31.1893,0,135,1/11/07 16:43,1
624918276,10109,121.4461,31.1873,0,135,1/11/07 16:45,1
624920640,10109,121.4461,31.1873,0,135,1/11/07 16:46,1
624923061,10109,121.4461,31.1873,0,135,1/11/07 16:47,1
624925476,10109,121.4461,31.1873,0,135,1/11/07 16:48,1
624930173,10109,121.4461,31.1873,0,135,1/11/07 16:50,1
624932520,10109,121.4461,31.1873,0,135,1/11/07 16:51,1
624935139,10109,121.44,31.1716,50,90,1/11/07 16:52,1
624937284,10109,121.4433,31.1625,58,67,1/11/07 16:53,1
624939610,10109,121.4448,31.1593,4,90,1/11/07 16:54,1
624941977,10109,121.4451,31.1581,32,90,1/11/07 16:55,1
624944340,10109,121.4453,31.1561,0,90,1/11/07 16:56,1
624946720,10109,121.4455,31.1535,36,90,1/11/07 16:57,1
624949157,10109,121.4456,31.1503,40,90,1/11/07 16:58,1
624951504,10109,121.4458,31.1465,0,90,1/11/07 16:59,1
624956095,10109,121.4481,31.138,28,90,1/11/07 17:01,1
624958423,10109,121.4498,31.1331,84,90,1/11/07 17:02,1
624960767,10109,121.452,31.1236,52,90,1/11/07 17:04,1
624963057,10109,121.4521,31.1196,28,90,1/11/07 17:05,1
624965374,10109,121.452,31.118,0,90,1/11/07 17:06,1
624967630,10109,121.4513,31.116,18,90,1/11/07 17:07,1
624969900,10109,121.4498,31.1108,0,90,1/11/07 17:08,1
624972200,10109,121.4495,31.1091,0,90,1/11/07 17:09,1
624974517,10109,121.4506,31.1085,22,45,1/11/07 17:10,1
624975086,10109,121.4516,31.1086,0,45,1/11/07 17:10,0
624987839,10109,121.4281,31.1056,0,135,1/11/07 17:16,1
624990094,10109,121.4281,31.1056,0,135,1/11/07 17:17,1
624992343,10109,121.4275,31.1055,0,135,1/11/07 17:18,1
624994584,10109,121.4275,31.1055,0,135,1/11/07 17:19,1
624996847,10109,121.427,31.1055,14,157,1/11/07 17:20,1
624999093,10109,121.4258,31.1088,0,0,1/11/07 17:21,1
624999548,10109,121.4258,31.1088,8,0,1/11/07 17:21,0
625001898,10109,121.4255,31.1096,18,0,1/11/07 17:22,1
625004588,10109,121.4236,31.115,6,0,1/11/07 17:23,1
625006832,10109,121.4235,31.1156,0,0,1/11/07 17:24,1
625008532,10109,121.423,31.1166,0,0,1/11/07 17:25,1
625010682,10109,121.4228,31.1175,18,0,1/11/07 17:26,1
625013768,10109,121.4226,31.118,0,157,1/11/07 17:27,1
625015030,10109,121.4211,31.1223,24,0,1/11/07 17:28,1
625016995,10109,121.421,31.1231,0,0,1/11/07 17:29,1
625019115,10109,121.419,31.126,42,157,1/11/07 17:30,1
625021255,10109,121.4166,31.1293,0,157,1/11/07 17:31,1
625023399,10109,121.416,31.1303,20,157,1/11/07 17:32,1
625025565,10109,121.4145,31.1325,0,157,1/11/07 17:33,1
625027713,10109,121.4145,31.1325,0,157,1/11/07 17:34,1
625029851,10109,121.4135,31.134,22,157,1/11/07 17:35,1
625031995,10109,121.412,31.1363,50,0,1/11/07 17:36,1
625034059,10109,121.4095,31.1386,14,157,1/11/07 17:37,1
625038776,10109,121.4048,31.1471,0,157,1/11/07 17:39,1
625040522,10109,121.4045,31.1478,0,0,1/11/07 17:40,1
625042641,10109,121.4045,31.1478,0,0,1/11/07 17:41,1
625046947,10109,121.4038,31.1483,30,135,1/11/07 17:43,1
625050807,10109,121.3951,31.1451,10,0,1/11/07 17:45,0
625051357,10109,121.3951,31.1451,0,0,1/11/07 17:45,0
625053460,10109,121.3955,31.1445,38,90,1/11/07 17:47,0
625054023,10109,121.3961,31.1426,44,90,1/11/07 17:47,0
625056169,10109,121.3963,31.142,14,90,1/11/07 17:48,0
625056719,10109,121.3968,31.141,36,67,1/11/07 17:48,0
625057262,10109,121.3976,31.1395,48,67,1/11/07 17:48,0
625057834,10109,121.3981,31.1385,0,90,1/11/07 17:49,0
625059922,10109,121.3981,31.1385,0,67,1/11/07 17:50,0
625060717,10109,121.3991,31.1388,40,22,1/11/07 17:50,0
625061273,10109,121.4006,31.14,52,22,1/11/07 17:50,0
625061827,10109,121.4018,31.1415,40,0,1/11/07 17:51,0
625062359,10109,121.4016,31.1426,26,0,1/11/07 17:51,0
625063117,10109,121.4013,31.1436,26,0,1/11/07 17:51,0
625063740,10109,121.402,31.1443,36,22,1/11/07 17:51,0
625064286,10109,121.4038,31.1448,32,45,1/11/07 17:52,0
625064949,10109,121.4048,31.1451,30,22,1/11/07 17:52,0
625066072,10109,121.4061,31.1436,0,67,1/11/07 17:53,0
625067678,10109,121.4065,31.1428,30,67,1/11/07 17:53,0
625069810,10109,121.407,31.1428,0,67,1/11/07 17:54,0
625070596,10109,121.4078,31.1431,48,22,1/11/07 17:55,0
625071115,10109,121.4096,31.1446,60,22,1/11/07 17:55,0
625071701,10109,121.4113,31.1463,60,22,1/11/07 17:55,0
625072282,10109,121.413,31.148,42,22,1/11/07 17:56,0
625072842,10109,121.414,31.1488,32,22,1/11/07 17:56,0
625073481,10109,121.4153,31.1501,64,22,1/11/07 17:56,0
625073979,10109,121.4171,31.1518,64,22,1/11/07 17:56,0
625074520,10109,121.4188,31.1535,38,22,1/11/07 17:57,0
625076678,10109,121.419,31.1535,0,0,1/11/07 17:58,0
625078294,10109,121.4198,31.1543,44,22,1/11/07 17:58,0
625078884,10109,121.422,31.1563,84,22,1/11/07 17:59,0
625079423,10109,121.424,31.1583,46,22,1/11/07 17:59,0
